100
32 3
0 55472 4601
58 53462 9921
43 51883 391
53 19335 25366
72 80432 3560
44 57140 25284
11 62166 3413
30 45417 27842
67 6883 54487
12 76661 9284
11 2676 18564
6 44647 23826
24 70046 15806
37 44928 14597
11 4710 55231
5 46223 7962
58 39085 19503
71 4157 56607
30 27903 626
69 53877 4058
73 17443 49271
64 61275 7357
34 86047 115
5 49953 33967
76 61079 848
73 42926 33483
15 12773 30332
2 79563 3940
51 82043 2073
3 74722 1541
71 54513 20801
21 30078 14001
68 53144 7115
52 41994 16493
2 51748 25101
38 30428 10408
52 589 44703
42 12446 57690
67 11198 71171
38 69505 1040
37 56247 26624
10 41520 41708
42 55047 908
2 43213 29987
31 10758 23657
2 76466 2391
68 20765 28333
10 62976 20587
27 53840 26793
71 68702 15721
59 66396 10153
38 79399 3463
15 77303 5784
53 3193 15728
34 78008 3079
28 47765 13232
39 26059 45859
73 66275 3875
75 32175 3941
69 6823 73066
24 36477 7565
41 52773 6608
17 25000 40358
61 62950 13872
22 14736 61032
64 54256 6366
14 32662 12338
69 25769 18347
45 30762 15272
20 21399 18437
2 554 28699
73 69735 14083
60 79793 3305
73 58104 19182
23 41253 39426
32 77553 6356
60 43754 22494
69 7915 72117
13 23319 30020
65 60832 21052
26 8830 35608
60 13603 57195
13 70134 13393
19 33770 18342
22 63064 17731
39 56905 19937
20 15035 68085
37 18096 20691
16 81962 1021
33 45394 12770
41 37704 39562
48 80320 3634
72 52393 2979
14 74064 12182
34 67841 18541
21 51803 1981
69 20998 36635
55 50179 33826
27 82436 1162
31 64749 5261
75 77848 5586
10 47156 25289
35 64400 1603
37 17574 31169
28 31915 42988
68 72071 198
29 56190 2929
24 64983 7988
76 81226 3309
24 63017 10979
9 62308 4864
59 67625 8685
58 33322 248
30 51798 16482
37 25371 14941
12 71280 9823
32 33582 18227
40 9698 42787
48 31631 12932
56 6159 70079
34 25489 19321
76 58779 14873
48 46773 16553
57 21636 22678
23 17217 34596
35 1407 25857
62 51300 19721
60 66218 18012
44 16241 30997
77 35528 36170
62 80226 439
57 84795 1278
12 78501 2731
48 84108 92
43 54944 8492
59 21640 26492
11 36249 22864
17 44829 19712
26 38781 40779
66 19480 6648
46 28301 18894
0 75294 10514
40 39607 45533
22 65580 19383
23 25956 9574
47 42472 14298
1 37689 7590
50 5024 65632
24 43922 36461
64 13245 38470
1 5683 46751
35 31039 52498
54 29572 40037
26 22691 25500
61 5928 55688
64 36920 560
62 39876 40599
63 39680 15161
32 24278 52609
25 45009 26095
29 81684 245
74 70322 5946
49 72151 10857
52 51201 21722
71 24310 18032
63 18661 53236
29 72789 10274
16 19183 4837
49 21843 1533
8 72846 7805
69 70757 5590
46 41824 6998
43 79852 3609
73 24200 47990
29 28522 27947
40 23463 43403
49 35919 9248
18 73061 11395
68 42193 35525
26 13172 11864
23 79578 3332
24 63104 2814
30 52877 12037
65 26644 18526
55 80326 3456
21 1817 19461
53 56869 12454
8 60830 376
15 28588 7995
19 54989 28990
0 64364 2185
63 32804 48491
51 70695 3819
69 71427 13873
44 30980 51437
4 46768 21659
33 81685 307
67 51893 2824
11 49624 5276
72 23504 26616
14 11787 34267
77 18076 9318
21 86173 127
39 17038 67182
49 70979 4481
13 83358 2068
10 26696 36497
37 32972 49143
28 79729 2342
7 2207 76900
20 85227 84
14 37052 44786
14 80466 900
10 73843 8436
30 28036 56640
19 20662 31031
8 85143 411
74 22717 41144
76 8691 23062
26 54043 584
52 7008 21285
13 76726 4987
23 55343 24030
12 50277 35696
11 64467 12416
12 60708 22411
50 43463 10039
8 60938 11876
42 56668 6330
67 6864 16363
28 69088 14999
15 48717 19536
75 84080 2197
63 13107 36382
70 34849 28685
33 43344 21099
52 53669 17908
59 30315 23286
39 82194 3261
34 40414 40999
36 46799 17410
65 4285 77720
47 56256 25487
25 49648 7197
53 11501 59987
30 5614 25030
28 5758 8432
36 75591 8963
19 40481 27712
71 52496 23179
72 83622 2528
2 20006 61270
15 48875 8584
71 26413 59163
16 23146 24076
43 20174 58331
76 22523 31164
11 15267 5618
43 40226 4507
69 10388 39962
3 19673 20587
41 48691 22625
23 16421 14745
7 77585 3211
73 84271 1539
32 34556 33308
40 36421 10168
38 12122 54944
77 4209 25928
28 70480 11989
17 85102 646
70 82385 2381
65 61122 1526
54 65529 9016
5 58039 4734
6 37697 46327
60 29704 52824
9 19700 37627
71 53678 19591
75 56923 3118
75 72346 4392
34 61201 17518
15740 85
152 32461 2566
28 67378 11314
322 71814 10864
254 70987 3345
119 65832 11417
1 52203 22491
288 77636 2264
311 30644 10594
268 66936 7228
99 52938 32006
292 85942 344
70 78997 668
132 19932 4316
37 67805 17280
86 30080 35743
255 11910 71273
21 6634 73520
314 71200 12962
299 4340 77333
28 393 30005
201 44845 39083
5 1168 33850
106 50737 15434
204 27666 4673
326 29088 28662
89 67334 1067
167 84166 505
197 29974 54307
334 34582 25253
5 80087 3121
312 60217 14050
162 71464 11838
166 80414 5867
161 79713 5675
177 70494 1872
113 77369 950
142 40281 20940
238 57495 11655
3 53222 28111
240 44830 36209
49 72482 12290
322 49876 34549
119 76101 7479
205 18569 54755
208 61634 9688
226 62992 4281
249 73526 6379
28 44796 6703
121 68050 6622
70 83984 740
224 25806 13679
12 44802 37012
95 7499 32384
143 25207 21336
148 73384 5517
189 62239 11845
286 70900 15328
242 28928 5452
280 3810 21893
220 33412 10321
179 62596 21724
210 66088 16818
343 39605 32482
75 67204 72
154 58763 8383
143 9676 69394
78 12796 929
167 84685 1032
26 3996 3344
351 72714 8518
57 40020 8100
120 16290 59291
71 36766 44650
359 32321 38078
2 2936 28697
307 57158 12237
133 18795 2827
181 38550 38854
58 70953 8446
360 73513 3794
126 64343 14750
284 79915 5055
337 81281 3023
316 43196 17209
215 63318 22083
7866 471
34 85242 433
26 5028 57563
27 55454 18708
23 25218 58163
15 44375 3806
30 8441 74532
49 55466 24397
3 24797 40537
21 14333 47495
48 31656 43625
61 33209 32160
0 9543 42117
53 69271 12945
23 68306 1295
57 11487 14267
57 15454 66717
2 76546 8319
14 14481 60467
58 18897 26043
33 50953 24746
25 26685 10054
61 75249 7682
17 61070 5917
31 3670 54733
63 16656 37259
20 53647 12525
21 20928 9664
16 85067 627
10 6815 35335
28 53081 12159
64 57655 25312
57 60478 5267
60 22757 17112
29 45201 25840
21 77704 612
19 21080 15597
17 11775 59196
19 18117 49174
11 48997 10762
29 42626 14855
11 2834 77933
7 7534 40388
57 53578 29737
51 46001 16613
44 73440 1371
42 82943 2014
41 33713 22325
57 83270 543
41 21890 52652
40 36012 4360
9 20976 25237
27 59922 22724
11 41875 31626
40 27377 4487
36 42955 36775
65 76391 1269
11 7876 43864
38 31426 47489
28 32313 10223
16 40821 31947
18 32304 12003
55 66965 7863
31 59357 8365
36 86354 27
54 19448 55651
24 21975 47878
52 34624 41191
64 78111 3598
64 61335 17214
24 77968 3313
31 82242 1365
5 27260 7672
33 54840 29558
51 17457 66024
4 67718 14602
10 53678 953
60 6866 40190
39 11005 69600
20 9106 45778
30 17103 62110
53 70508 8630
20 70166 14139
23 84037 337
62 71613 7847
54 108 70889
54 59595 2344
11 66827 8188
38 59124 3351
47 10155 33772
42 8716 3220
12 6939 52075
12 51146 31334
22 70639 13311
41 77470 1483
43 70027 2412
20 70718 2965
57 77448 1412
61 59505 7747
52 60539 3627
29 35596 13522
33 11552 8444
64 3028 14450
5 27856 49189
7 30568 43034
19 22059 43694
49 52703 13857
48 59471 6055
29 73169 10397
8 21192 38755
1 76288 6010
1 6242 23060
52 46365 21566
57 18009 14226
23 64669 18408
61 56346 19693
36 66365 3519
45 12331 45402
6 74119 10723
37 27509 45992
17 34438 50725
35 78320 3337
51 50524 26571
51 13551 48244
37 72525 8231
2 61114 24520
3 19857 60978
13 79385 2799
46 40578 15889
22 8758 36809
64 1039 22949
8 62460 22138
34 4908 43539
42 32614 17780
26 51752 5952
9 74094 7592
24 17183 5962
23 8282 76145
28 73428 2773
12 41163 25464
20 86022 145
63 55917 5914
7 37336 38169
10 5317 69024
51 14823 38713
61 42179 20509
13 77068 8101
65 51011 8609
59 33620 23190
33 75256 6104
56 48051 17210
1 71875 3976
7 68206 15969
27 47400 5756
37 65355 6574
33 33259 45382
19 14584 18068
42 72899 7746
42 16996 37291
26 1263 30744
20 73265 6854
29 63644 6143
47 41381 42780
61 85337 706
42 38772 16864
17 73449 11245
20 66973 72
7 13281 47762
49 47849 36426
14 76452 3716
33 43410 34224
61 51037 3283
50 29832 32040
41 51240 7002
33 37248 42426
27 27052 14517
18 80949 2616
35 36156 23586
54 76302 4062
47 30337 9384
37 42918 1943
26 77796 1537
36 83327 2546
58 33529 1867
20 15879 53456
55 53404 4360
19 8229 72820
13 62796 12533
47 9509 32868
20 65261 545
22 26161 49498
50 33030 49015
45 16802 16876
38 48824 37023
32 71865 9079
47 56567 26196
64 74808 3078
55 55874 5027
8 82599 1153
17 68160 8050
8 77267 4161
53 69050 73
4 55527 1043
35 49389 4139
52 54058 94
16 75272 10627
21 41541 34006
34 59893 40
34 20827 41200
56 66254 12871
58 41814 5831
10 39452 2217
15 68224 3625
52 16090 38929
23 3059 57816
65 78390 6299
59 79741 3084
0 74344 11801
24 82318 2595
54 79020 79
30 27733 38685
37 788 61817
4 37855 41933
7 8165 53612
27 43431 1247
17 48259 16510
14 53481 4476
48 73010 712
14 76500 4218
10 29441 53832
39 5675 59732
48 3048 76949
61 36282 48662
18 74882 182
39 80399 2199
12 55667 28904
49 44086 14490
65 65746 7584
62 33559 42596
35 32719 26652
18 15303 55153
55 6480 5267
65 33346 10830
53 86036 281
4 7293 30505
11 39824 9990
25 51145 15646
6 77596 4722
19 15694 63283
31 28190 35512
23 4892 27384
15 41765 21559
44 68379 2942
56 79065 3187
33 65920 19759
60 69964 9810
53 79199 3402
43 52929 8324
1 8985 30273
43 10108 22195
61 9531 37724
12 53240 25495
18 41790 6956
55 83331 1811
34 16256 36911
0 16983 15067
35 7236 33279
59 8482 28913
18 31316 9399
64 76767 5388
54 61274 5516
13 83205 2586
30 86290 13
65 19207 63970
61 34717 29369
17 76306 2229
2 59154 3532
19 80532 454
16 2976 9138
25 83690 1447
21 58563 18208
54 46863 10142
65 13078 56819
46 41764 6512
43 21928 14121
12 73742 9466
56 35205 20228
28 42524 8474
59 3850 74401
64 42380 39102
7 41651 26104
2 20515 29569
0 61152 7961
50 40748 30607
9 31342 5356
27 37282 5283
55 36579 45209
50 39733 28271
35 66866 5180
50 66164 18587
15 31871 6002
4 1031 46028
58 75247 6348
17 20450 56865
12 12902 5865
27 5537 59432
1 76015 3554
60 85275 149
65 60469 7068
8 23790 52190
0 27743 29318
47 66408 2845
50 38943 33279
30 24495 35706
44 3428 21242
13 40857 36469
11 74301 2517
61 65286 2718
64 21216 31118
49 69203 11652
11 24165 54219
40 62364 8089
30 47003 23166
27 22143 9867
50 59422 19780
41 68397 17454
59 46687 31100
14 74546 3259
26 79256 1798
14 44384 13315
26 133 15952
61 17728 36189
29 85919 69
17 72579 7602
4 56160 13058
15 62490 1874
44 50827 2980
60 428 45004
23 80144 1206
10 50687 1409
5 59977 10054
21 8198 52537
24 44657 21043
43 43302 24740
21 61677 10800
7 63919 5438
46 40234 4166
53 18008 60418
37 50591 8616
19 26439 44129
30 42034 16113
56 76853 5284
10 11669 7804
62 9052 64743
53 21844 42590
12 66136 12628
19 36397 48701
27 15125 21484
54 20143 22282
9 2791 671
32 78392 4172
55 9213 36817
27 22958 22891
65 833 78877
14 57727 15259
43 72150 6201
12 24476 2705
11 83196 1547
57 39594 37844
17 2049 72070
36 5448 41790
3 34554 33775
17 37595 48357
62 81301 3184
18 66417 6841
43 59825 879
51 43427 16484
36 20558 28990
63 71877 7899
11 16056 69471
32 1567 28573
35 28406 14867
60 72517 1709
43 40012 20567
39 38076 32917
49 80970 5232
9 6570 3575
52 80944 4582
8 32176 44126
9 74602 4912
58 37019 30334
62 83116 2890
35 5187 50109
34 28352 52513
64 67842 10804
41 70012 6761
40 20248 55872
32 4806 24672
26 61006 13850
45 43828 41125
57 10174 49267
20 49385 34827
33 73269 360
1 3552 40121
25 78309 6913
46 39611 4892
26 72871 11639
43 5108 42790
56 85177 1053
10 76776 6364
8 8091 31351
5 46965 25628
12 18856 17200
45 60312 3230
7 55558 9679
42 58893 10948
24 32111 52929
56 1590 2373
8 74646 7988
42 65051 1976
65 83149 135
2 46340 35411
23 71089 8032
12 56464 17820
28 21444 58277
26 30785 15205
57 82092 1200
1 28476 42630
17 82545 2945
10 29433 14256
14 49894 3619
48 30279 13713
56 39211 36457
34 2382 78407
26 18018 32057
24 44351 33810
2 67563 9253
26 73298 5191
36 24867 16345
61 4095 40601
18 44548 10005
3 17335 6740
43 80754 550
50 28959 12712
2 20820 50831
50 17650 5140
8 72157 13833
8 22134 63940
62 12014 73735
47 70379 6833
37 45129 24916
35 27977 2578
29 2617 49821
9 49293 4408
30 9858 71949
36 46555 33028
14 14468 4802
36 38020 16953
52 24205 42509
52 2404 43812
4 25760 17433
30 15789 499
27 77107 4340
46 52902 21716
1 44314 27091
59 38385 19668
44 23250 5258
41 82536 1332
46 16824 11201
51 16365 3996
27 46887 24896
36 68087 11561
1190 530
20 7888 25225
30 65021 2053
35 7543 22706
38 66395 15319
9 73018 2643
57 32728 4259
38 678 12535
55 58714 4406
6 29662 28106
8 72222 1013
44 15725 34372
23 55358 27891
2 69229 8494
6 34671 15938
23 5864 6316
55 28904 57201
48 73704 7634
52 11917 6797
33 48925 6574
33 35231 40425
13 18554 21261
39 85256 1014
25 58879 14659
46 80626 43
11 69381 3000
42 26620 21830
43 59561 12682
29 64314 5719
20 4448 53029
23 65582 5116
8 2485 18858
49 71006 14918
9 27271 33038
32 58400 23905
37 2073 39722
30 5005 11655
31 53450 25576
20 4511 45548
3 42955 11778
34 16401 64644
57 29744 45240
46 43550 33852
41 29464 49728
55 57575 22410
31 40717 27807
16 75058 6989
19 25849 58547
56 54240 16283
6 53531 2717
52 25518 53680
24 1440 19945
46 23398 46778
7 37403 22955
47 33420 23837
50 59260 5897
31 45361 16518
22 67199 3953
50 32991 39847
50 5792 37817
3 992 61552
29 38946 32691
6 82295 1661
44 47349 9840
37 44494 40336
2 51444 31531
50 8736 50369
0 31860 35336
22 64825 16778
19 13494 47529
5 39384 22396
23 10344 52258
38 35106 22261
57 76762 6545
9 47074 16615
42 50588 19934
46 62049 17255
49 53152 6494
57 27140 47665
32 3876 33139
2 78941 6256
10 33679 15302
53 264 58128
25 44030 17678
55 61341 11439
55 42800 17301
1 50708 6028
24 32996 53174
42 56713 5341
37 55582 4607
22 14068 58499
38 46327 30723
22 46297 7391
33 36960 3968
38 72227 13489
15 67409 18966
57 24912 30786
7 31643 32395
1 5975 54342
24 64400 5468
36 16989 43508
38 17961 67490
5 72658 1419
42 65930 8989
7 45264 30447
43 55412 13660
37 8609 9698
53 39251 29730
14 54707 13156
32 17147 35656
20 19199 2566
55 19966 28885
57 60427 19026
19 76169 506
44 46044 18635
56 77358 3737
17 3181 29730
49 37682 38869
48 50461 27557
8 25537 11781
34 11511 68286
17 39273 9890
16 64693 20039
16 12103 39588
18 54788 21001
23 23332 62002
53 58208 14858
34 5726 45655
55 56893 9880
6 39605 44116
13 21695 56197
39 16630 67955
29 412 81457
21 29845 54924
24 76173 2762
1 80069 850
50 7723 43329
47 12856 40077
44 64416 16835
38 59666 23252
51 49738 22181
1 45214 3567
5 44381 5838
0 13515 34760
7 78276 6891
0 18633 52829
23 49928 20604
28 4351 49424
5 77829 2300
13 19627 12598
37 13649 54674
50 66080 20
49 309 73968
1 1915 16092
46 39947 13798
48 45480 8164
5 73993 7396
12 54067 8395
53 83048 2995
55 50950 25926
21 72615 4677
25 39092 27350
2 53002 14647
30 42275 4994
21 46711 30669
13 7106 14489
46 70611 13377
35 45315 6585
29 68495 9243
1 40748 2681
1 25188 60409
21 73806 6263
3 13291 63042
36 47676 2732
19 49829 23848
15 78282 7676
13 35328 44872
56 18336 47858
35 82083 3067
38 65478 4750
48 19710 22167
4 66882 12518
0 10381 62294
52 46308 2060
47 45941 16904
47 27210 57762
3 52270 32339
13 22381 59534
19 67446 4302
52 58070 20028
38 24195 30225
50 31595 15175
10 35083 26306
46 20969 9027
9 69890 4251
29 79217 2284
25 13397 44783
18 55784 3717
10 46595 8139
26 5505 70487
2 78752 260
13 13700 53777
4 80566 5726
35 78476 3667
14 5876 42694
39 49543 34893
49 38702 9347
46 33263 2024
45 231 62256
0 24789 37459
50 10573 14844
36 18523 55571
0 55731 17133
5 3791 41879
28 17212 34018
20 5871 2639
39 2408 38154
34 4145 47659
53 55501 20651
19 55344 20556
8 68546 16725
10 8730 66206
10 28226 29521
27 77249 3523
3 2363 5592
42 19944 25921
0 68373 6968
12 69657 13146
3 50458 18857
3 23460 27720
36 35181 13735
26 32636 14543
3 78875 593
9 8076 43143
7 5544 67593
4 11636 14636
40 46453 1739
42 42415 20451
21 2874 82068
29 12856 39866
0 8262 70347
51 1922 7023
49 77700 8393
4 46181 6580
29 8087 25809
9 39888 40451
43 45462 136
22 50467 31905
32 13310 66527
1 63818 8108
41 60960 8326
33 75356 9169
29 50291 27856
52 26146 55060
48 81811 4346
8 729 60576
27 67894 3423
3 36921 29942
50 44460 32754
2 40418 45434
17 45424 2908
20 82422 3677
29 8731 34350
51 59367 18076
3 48362 19788
10 23727 59343
32 36021 8196
51 58775 17180
40 83825 850
56 76633 755
31 80452 800
36 15853 6912
52 43965 20464
29 33361 32205
36 36306 10426
10 55591 19663
11 15509 5947
50 20968 49164
43 10157 45847
43 56033 25226
52 39958 14906
52 5462 62773
7 66597 7722
9 32204 11193
56 24039 39339
11 56240 24279
39 16450 59766
14 21737 56353
39 43821 23110
42 82661 1499
44 16700 42378
37 57147 11382
55 11378 68044
45 5697 19651
46 26705 53040
47 61488 20019
41 23116 19524
37 45432 28748
44 47491 6132
20 72631 7173
21 71966 8372
6 928 34019
42 71763 1799
26 23634 55599
49 24517 33417
30 6834 14959
41 70444 8677
0 68429 9077
56 47704 22717
19 83326 134
49 229 49352
47 1608 60423
39 64188 13400
25 10920 57273
0 68270 13643
7 18788 57378
6 36359 21028
45 6720 74644
7 7035 21813
2 46343 30311
44 11022 30227
4 51447 20598
11 14879 31199
19 60749 9792
27 79229 5552
51 84139 309
14 82365 804
49 37347 43715
32 15042 64723
55 46944 36
51 16810 57052
56 77899 1373
11 33616 26167
45 22623 36316
47 67830 13233
24 19863 2893
44 83254 190
6 25130 2345
22 37340 32019
3 63063 7789
12 11667 67768
23 75154 10063
27 37226 48179
18 45473 4161
3 7910 34171
49 43721 26774
1 46076 19220
43 57862 6292
5 1945 5529
15 84963 1403
47 15956 10511
29 14262 1136
56 39778 27827
37 63282 13890
44 78140 321
54 26774 14274
28 69421 10203
25 60236 20128
21 28764 47421
36 50485 23728
19 61082 19587
27 71445 758
43 9058 358
0 42612 41072
5 76967 4786
33 30837 20701
22 73259 2087
11 19865 55085
1 63094 18539
11 75218 465
37 24322 59776
18 19815 55226
7 57530 21169
27 80836 270
15 75827 7762
26 71421 14280
28 58872 1227
53 35034 37288
27 38456 15844
26 40110 39079
12 16459 60838
43 70423 3539
14 43656 9534
8 40412 37887
26 74010 11334
35 35308 40109
4 80516 5467
26 66513 10234
17 26993 17199
26 839 26131
32 13175 38144
35 52244 22622
11 68527 599
3 4154 26913
0 66039 16794
48 56507 2871
6 34744 30288
8 63491 22256
9 14155 3390
0 14019 48543
37 71791 1407
29 73239 11155
17 73954 10072
30 79257 2547
33 71937 6851
0 52065 10722
23 21141 50199
55 71555 7687
1 59891 19424
42 84417 1592
55 28540 51145
35 19738 44606
13 39721 30955
56 24931 35093
34 69098 6197
27 18599 37421
1 63147 17917
42 57303 10714
7 77024 9321
57 86030 353
12 67178 12059
24 30165 52615
37 65147 6186
39 27858 26635
13 79028 1140
10 4641 57349
22 69764 16343
23 64680 659
15 47496 31313
32 55027 30387
26 51183 18872
14 11148 56197
9 100 13317
21 55195 15021
47 26470 59928
0 83223 2817
38 18066 65573
20 72133 11218
4 33036 10029
20 1727 60152
50 57704 24821
43 22349 3829
1 65725 16861
3 41201 27605
33 37479 15940
53 22713 43174
8 72096 10888
24 81360 3801
34 10651 1201
24 45254 31250
9 19414 45826
23 5556 21622
12 1540 22028
53 53957 8569
8 41853 23934
5 45042 2929
20 26777 57740
9 31916 18012
7 53567 8644
14 35545 939
3 2508 73616
53 41612 18264
27 6440 27117
31 79250 5879
45 63720 17977
57 5814 27540
46 7573 68267
35 33221 27035
31 66068 17678
11 70491 5077
37 64342 17645
12 41995 42370
2 21562 64561
51 43325 21389
0 681 15345
26 30698 26521
19 10761 60430
51 30738 53037
6 81384 4913
35 510 72963
27 65368 8498
4 21703 31098
40 58434 26748
23 38376 25198
33 39331 23802
46 38609 22327
52 62983 19510
9 66527 12574
13 74344 8971
33 20398 40619
47 26882 55361
19 32385 49177
8 78685 1864
16 29642 10608
13 36839 10171
45 76829 4306
7 70242 11155
4 21651 31484
37 41048 10256
20 18779 6303
34 41837 8605
55 2076 70169
26 41694 37827
6 24552 37886
12 73464 4973
46 36519 24302
21 64526 8434
52 13479 24543
32 85802 359
13 63511 7660
11 63608 11045
47 45062 30966
6 17973 60460
51 53103 6666
24 2647 25013
41 13857 42413
30 4341 23358
19 9499 63777
30 33851 10661
39 72507 4612
33 68496 11665
5 48536 33127
40 54002 9289
51 64465 12472
45 17496 7438
14 19914 32910
37 33438 38725
56 73155 8462
6 43889 26624
57 33956 27538
28 55238 28010
6571 481
21 44417 20086
19 45951 31764
36 80672 2914
31 49527 10403
28 11243 12735
36 67316 2390
44 65527 2130
48 56655 12247
63 7853 63987
20 77032 7448
52 6406 68014
39 45307 31008
10 20980 20428
12 57012 26238
18 69254 11734
38 17260 60352
46 42895 38072
19 19004 48333
33 14195 45582
29 22333 19182
15 9290 19553
54 20102 55313
44 5385 52152
27 4093 7920
62 34989 12128
37 55128 7866
2 64327 296
33 46858 7376
37 81838 3173
62 52152 530
41 24947 3030
45 22349 9485
24 43324 14552
0 20975 39772
21 47884 7161
55 38900 35923
51 41796 28737
60 67731 7643
57 27832 33031
20 63254 2152
16 34221 35270
8 1198 78239
10 28895 1351
46 4137 12988
2 6150 17174
58 33472 27708
39 48528 29231
28 76096 7036
55 11859 44635
19 31270 7065
30 86333 39
13 79483 4007
8 77909 6597
6 23730 12628
53 18756 65008
19 18592 2388
35 2011 7827
27 69012 8716
31 81756 477
3 17173 52604
37 23037 139
3 29298 1798
24 21312 19471
40 18131 30821
33 72410 13818
41 51690 7254
9 34205 4683
10 827 48671
12 53751 17225
3 1124 62817
3 53749 20659
54 42468 2850
53 49718 6629
12 21035 48967
7 57844 4346
18 46431 2150
19 27126 357
58 83431 1270
36 33186 7066
11 48389 8987
26 39140 35434
28 62660 15914
1 77164 7091
29 49848 8442
11 83803 2337
61 15690 51502
18 15076 23682
59 24118 2968
12 3845 25759
60 54287 30227
60 32922 29885
3 20767 46790
30 35745 6345
15 64412 17659
48 56627 19300
18 49884 22704
49 61139 1943
2 85065 390
32 73469 1722
5 42525 18488
19 53895 14691
29 63861 11408
42 13828 26463
37 51916 3965
40 82095 4066
56 47324 256
61 28659 26450
45 4177 23751
21 84590 1803
50 26693 56011
57 17988 63039
2 45235 20384
0 67845 9956
18 26359 41146
32 6951 27529
2 38865 4670
37 55736 15622
42 23136 45495
2 48382 5949
46 13466 65179
63 2359 27461
35 52681 29415
29 83832 2104
23 34961 37128
23 923 53089
43 13818 54488
20 26591 40032
25 24164 42547
14 9442 55660
35 61747 12094
62 16619 34935
14 46793 38039
59 33560 9578
48 38032 34133
7 38933 1050
5 22932 46241
34 41448 32667
31 6735 48294
24 76366 9314
36 84020 1581
46 37396 33063
50 81855 1911
58 84420 1947
15 73057 225
11 1920 19281
15 18324 11277
30 8296 44907
26 5994 14032
38 28497 31973
4 23357 32850
32 53157 10277
29 19876 1936
60 41960 14233
22 21451 4168
50 60131 24744
11 50781 16069
49 56494 13819
23 30570 28796
22 32123 2814
45 78065 2175
4 30754 33827
14 65794 13119
9 63428 2839
38 41296 6443
19 39467 20738
45 64799 16675
13 20124 9202
62 14239 34892
22 6559 72482
8 9196 23745
17 30741 52704
35 75261 10088
53 54166 7535
57 48219 6815
3 63486 19651
62 56811 25850
48 45032 4568
40 81788 3523
13 24118 20098
49 15698 65021
61 23482 51018
33 23536 60797
29 81317 3059
36 48100 17766
16 13279 52540
0 46536 26904
28 79474 1487
56 51117 5939
3 2097 15600
21 83320 1497
37 82734 1904
6 51263 24559
18 55700 28441
15 41627 36965
28 17370 3428
11 50973 24798
23 39456 15568
21 17644 41593
61 57311 5320
42 45449 21120
42 36692 17687
3 18669 48672
2 66058 4288
24 57396 14882
5 43696 31204
51 18590 66149
23 18895 26412
45 38687 45169
27 41879 25924
47 54639 7487
52 13210 60970
18 29313 53384
4 81007 1102
31 22259 27409
41 78987 3791
26 71117 11993
41 43019 38072
29 64716 11476
48 21616 27053
21 21140 25461
22 1171 4677
28 26232 14039
52 59917 5322
14 55890 18958
28 73500 3164
7 23577 35191
11 76161 4914
38 65594 18658
19 45646 6819
27 70590 9849
27 71287 1220
45 52565 27621
1 50313 10297
43 64934 219
50 24003 43370
45 32373 31811
52 82754 2283
58 81110 1278
39 80301 800
30 56823 10893
34 38171 26686
52 7093 42271
24 85491 93
31 21222 21431
59 17688 22544
56 63216 14788
42 12455 55164
31 24072 50751
46 12174 31817
15 22390 23779
16 78775 1857
60 54938 8434
61 16554 62658
63 27411 19433
27 20478 32680
3 31961 15125
0 19650 37304
60 16417 22581
10 77677 6562
35 44889 35907
2 32427 5403
25 14753 52935
38 5996 27756
36 10748 20485
59 53479 6977
41 78872 850
20 52625 23661
44 70927 6478
44 65166 19918
4 32071 609
54 53696 26409
7 50472 32224
24 27657 12859
37 50243 28442
24 61057 4800
17 43454 33014
0 35967 7364
55 71613 5670
50 71018 10593
33 39100 46508
6 53337 19926
10 65766 5370
60 28254 54352
32 49099 34068
52 6856 40372
17 39228 7689
12 51298 23905
57 31427 30504
36 51634 16390
13 40222 45355
2 38597 33240
32 20199 13813
7 56747 15680
25 3455 47286
62 42833 43341
23 17301 56569
9 62986 18610
10 40328 11786
42 69417 4113
51 54793 10514
5 67164 3868
31 55304 11457
31 20340 19943
32 36801 34374
58 60173 13703
45 78666 3619
53 78600 3729
11 80483 1663
18 25766 45438
32 43950 37008
47 31882 36788
47 8279 42064
36 79226 5928
63 18798 24119
28 949 71163
4 27082 36322
6 6342 50382
29 79950 527
7 5545 41356
60 39817 12326
22 1432 21195
31 68194 15820
19 44273 41825
28 8118 48647
44 21459 979
7 1434 76189
8 48684 5115
51 64871 6018
44 57950 21128
46 41311 25339
15 69920 7778
34 21022 11129
23 17847 54615
47 35361 15694
58 78137 3910
34 21060 18334
25 983 35134
59 46274 32822
60 29670 34167
12 74079 9283
37 41909 34608
16 33046 35016
53 54329 23856
12 60105 1217
10 50830 24969
55 46469 21564
56 63035 10389
28 61942 22004
44 15850 67802
22 78370 3524
27 57201 25255
41 69984 16410
61 60957 24792
25 52121 9140
53 38143 29220
32 64832 8381
4 66299 18530
61 16934 51651
32 44588 563
35 82136 2674
25 83990 1701
45 27305 58177
37 4821 68716
55 62520 18177
60 38202 11008
28 51278 3901
19 4204 18803
52 18691 30808
45 46352 20042
52 18976 19475
16 43982 26387
7 25505 56971
27 24819 55482
27 49439 16840
41 25208 58552
14 63450 599
46 38147 47339
20 60300 21455
39 84363 1275
14 3638 19506
5 26423 33342
5 80118 4738
5 7578 8522
21 12931 8764
20 75369 5389
50 38431 45150
41 50925 12460
40 32245 8273
29 51972 7087
29 40149 7857
30 45518 30516
4 46768 33937
56 15679 37914
36 30559 6463
